total_saved,gc_saved,trie_atten_saved,time_took
475,130,345,"[1751424454.2785969, 1751424454.4344175, 1751424454.4350398, 1751424454.4995632, 1751424454.564634, 1751424454.6280866, 1751424454.6931207, 1751424454.7568352, 1751424454.8185747, 1751424454.8792214, 1751424454.9415832, 1751424455.007836, 1751424455.0711117, 1751424455.1337218, 1751424455.2003822, 1751424455.263493, 1751424455.3243515, 1751424455.3854575, 1751424455.4465644, 1751424455.510111, 1751424455.5757096, 1751424455.6389537, 1751424455.7057064, 1751424455.7688503, 1751424455.830008, 1751424455.892956, 1751424455.9589481, 1751424456.021808, 1751424456.0858283, 1751424456.1517606, 1751424456.215963, 1751424456.2827942, 1751424456.346797, 1751424456.4141233, 1751424456.4773455, 1751424456.5458064, 1751424456.6110685, 1751424456.6778138, 1751424456.748034, 1751424456.812404, 1751424456.8787007, 1751424456.9440553, 1751424457.01148, 1751424457.0819886, 1751424457.1516256, 1751424457.2184942, 1751424457.286031, 1751424457.3543878, 1751424457.4239776, 1751424457.4896295, 1751424457.557195, 1751424457.626572, 1751424457.696614, 1751424457.760423, 1751424457.8295054, 1751424457.900032, 1751424457.9697611, 1751424458.037295, 1751424458.1035938, 1751424458.1723697, 1751424458.2432091, 1751424458.3124335, 1751424458.3760552, 1751424458.444091, 1751424458.508451]"
345,46,299,"[1751424458.7993982, 1751424458.9912379, 1751424458.9918709, 1751424459.0590444, 1751424459.1230283, 1751424459.1848123, 1751424459.2460816, 1751424459.3121657, 1751424459.3754654, 1751424459.4383059, 1751424459.5051284, 1751424459.5674667, 1751424459.6289616, 1751424459.6889505, 1751424459.750159, 1751424459.8122067, 1751424459.8788152, 1751424459.9423993, 1751424460.0074801, 1751424460.0720818, 1751424460.1364317, 1751424460.2024293, 1751424460.2665505]"
397,134,263,"[1751424460.5409415, 1751424460.6930244, 1751424460.6935294, 1751424460.7588284, 1751424460.8220422, 1751424460.8842227, 1751424460.947602, 1751424461.0131621, 1751424461.077886, 1751424461.143546, 1751424461.2070622, 1751424461.268378, 1751424461.33528, 1751424461.3981564, 1751424461.460462, 1751424461.5270584, 1751424461.5906284, 1751424461.6537652, 1751424461.7202294, 1751424461.7830033, 1751424461.8479285, 1751424461.9132762, 1751424461.9812748, 1751424462.0452456, 1751424462.112294, 1751424462.1767044, 1751424462.2449694, 1751424462.308928, 1751424462.375133, 1751424462.4414194, 1751424462.5096152, 1751424462.5791469, 1751424462.6435392, 1751424462.712131, 1751424462.7815173, 1751424462.8517628, 1751424462.921998, 1751424462.9855397, 1751424463.053667, 1751424463.1233225, 1751424463.1872392, 1751424463.254796, 1751424463.3182359, 1751424463.3874636, 1751424463.4569504, 1751424463.52038, 1751424463.5886986, 1751424463.6513777, 1751424463.7196555, 1751424463.7852771, 1751424463.8521934, 1751424463.91461, 1751424463.98194, 1751424464.046022, 1751424464.1101778, 1751424464.1761408, 1751424464.245986, 1751424464.3093548, 1751424464.3776429, 1751424464.4406583, 1751424464.5093381, 1751424464.578181, 1751424464.6451356, 1751424464.7114756, 1751424464.7786803, 1751424464.8443153, 1751424464.912891]"
503,122,381,"[1751424465.1870055, 1751424465.3425083, 1751424465.343024, 1751424465.409283, 1751424465.4719715, 1751424465.5330694, 1751424465.5940802, 1751424465.6548495, 1751424465.7172954, 1751424465.7826374, 1751424465.8454106, 1751424465.9078693, 1751424465.969155, 1751424466.0356123, 1751424466.0987716, 1751424466.1619399, 1751424466.227375, 1751424466.290328, 1751424466.3519578, 1751424466.4181201, 1751424466.4817631, 1751424466.5524297, 1751424466.6208022, 1751424466.6844907, 1751424466.751474, 1751424466.815584, 1751424466.8870885, 1751424466.9549768, 1751424467.0179121, 1751424467.0839903, 1751424467.1489449, 1751424467.217785, 1751424467.2811818, 1751424467.3500528, 1751424467.417167, 1751424467.4812799, 1751424467.5444982, 1751424467.6121008, 1751424467.6754718, 1751424467.7449331, 1751424467.8168316, 1751424467.8857274, 1751424467.952221, 1751424468.019149, 1751424468.087656, 1751424468.1516907, 1751424468.2196882, 1751424468.2825458, 1751424468.35082, 1751424468.4156466, 1751424468.4835496, 1751424468.5472217, 1751424468.6153672, 1751424468.6790073, 1751424468.7470558, 1751424468.8109457, 1751424468.878907, 1751424468.9430528, 1751424469.0108466, 1751424469.078437, 1751424469.1464972]"
435,120,315,"[1751424469.4731867, 1751424469.6302702, 1751424469.6308281, 1751424469.6969461, 1751424469.7587123, 1751424469.819606, 1751424469.881035, 1751424469.942289, 1751424470.0061967, 1751424470.0710053, 1751424470.133922, 1751424470.1971395, 1751424470.2669723, 1751424470.3310902, 1751424470.3948386, 1751424470.4573498, 1751424470.5190985, 1751424470.5866003, 1751424470.649445, 1751424470.711554, 1751424470.7779832, 1751424470.8408678, 1751424470.904232, 1751424470.9709566, 1751424471.0336077, 1751424471.0964625, 1751424471.162986, 1751424471.2259223, 1751424471.2890363, 1751424471.3550975, 1751424471.4179611, 1751424471.4852672, 1751424471.5472074, 1751424471.6100478, 1751424471.676694, 1751424471.7413526, 1751424471.8117793, 1751424471.8759942, 1751424471.9426498, 1751424472.0064833, 1751424472.074767, 1751424472.1450436, 1751424472.21528, 1751424472.2800171, 1751424472.3441706, 1751424472.405349, 1751424472.4709373, 1751424472.5398407, 1751424472.6042361, 1751424472.6724095, 1751424472.7408254, 1751424472.8067207, 1751424472.8742514, 1751424472.9369822, 1751424473.0052204, 1751424473.0685346, 1751424473.1372216, 1751424473.200812, 1751424473.2701242, 1751424473.3406296]"
973,308,665,"[1751424473.6226144, 1751424473.8860512, 1751424473.8866837, 1751424473.9516456, 1751424474.0174801, 1751424474.0795057, 1751424474.140332, 1751424474.203416, 1751424474.2674267, 1751424474.332046, 1751424474.392911, 1751424474.455721, 1751424474.5168905, 1751424474.578893, 1751424474.6451113, 1751424474.7082136, 1751424474.76981, 1751424474.8341987, 1751424474.899335, 1751424474.9618642, 1751424475.0269582, 1751424475.0927844, 1751424475.161241, 1751424475.2250447, 1751424475.286506, 1751424475.3511593, 1751424475.4161797, 1751424475.4783666, 1751424475.540717, 1751424475.608049, 1751424475.671471, 1751424475.7386222, 1751424475.8039453, 1751424475.872392, 1751424475.9425952, 1751424476.0086336, 1751424476.0756958, 1751424476.1458974, 1751424476.2169197, 1751424476.2872064, 1751424476.3568683, 1751424476.4230876, 1751424476.4915304, 1751424476.562284, 1751424476.6334362, 1751424476.703459, 1751424476.7735386, 1751424476.8438706, 1751424476.9102035, 1751424476.9765902, 1751424477.0461972, 1751424477.1120894, 1751424477.1793213, 1751424477.2477953, 1751424477.3128107, 1751424477.3801982, 1751424477.450941, 1751424477.5208876, 1751424477.5857105, 1751424477.6534975, 1751424477.7240055, 1751424477.7925591, 1751424477.8594227, 1751424477.928233, 1751424477.996668, 1751424478.0668213, 1751424478.1323326, 1751424478.2007465, 1751424478.2709916, 1751424478.341172, 1751424478.4129336, 1751424478.4829454, 1751424478.553147, 1751424478.6246605, 1751424478.6948001, 1751424478.7659528, 1751424478.8366244, 1751424478.906399, 1751424478.9770942, 1751424479.0460773, 1751424479.1115727, 1751424479.179602, 1751424479.249244, 1751424479.3194993, 1751424479.3898358, 1751424479.4607692, 1751424479.5311813, 1751424479.602116, 1751424479.6723301, 1751424479.743112, 1751424479.8141472, 1751424479.8848934, 1751424479.9553256, 1751424480.0282052, 1751424480.101273, 1751424480.1713538, 1751424480.241098, 1751424480.3123038, 1751424480.3827157, 1751424480.4530776, 1751424480.5237293, 1751424480.5941668, 1751424480.6640697, 1751424480.7344968, 1751424480.8044856, 1751424480.8755207, 1751424480.945981, 1751424481.0163293, 1751424481.0874884, 1751424481.1588595, 1751424481.2303715, 1751424481.3012915, 1751424481.3716643, 1751424481.442063, 1751424481.5127678, 1751424481.5842125, 1751424481.6565943, 1751424481.7275386, 1751424481.7979062, 1751424481.868777, 1751424481.9401593, 1751424482.0131943, 1751424482.0829053, 1751424482.1526816, 1751424482.2248056, 1751424482.2948265, 1751424482.364864, 1751424482.43627, 1751424482.5058036, 1751424482.5764647, 1751424482.6478598, 1751424482.7177148, 1751424482.7913764, 1751424482.864798, 1751424482.9391341, 1751424483.0106392, 1751424483.0819018, 1751424483.1559281, 1751424483.2264588, 1751424483.2972631, 1751424483.3667135, 1751424483.4368737, 1751424483.5082903, 1751424483.5794883, 1751424483.6498003, 1751424483.7209694, 1751424483.7924838, 1751424483.8656964, 1751424483.9419956, 1751424484.0143018, 1751424484.088541, 1751424484.1654768, 1751424484.2378619, 1751424484.3089747]"
535,218,317,"[1751424484.643905, 1751424484.801754, 1751424484.802366, 1751424484.8661346, 1751424484.9312625, 1751424484.993604, 1751424485.0570958, 1751424485.1230233, 1751424485.1854534, 1751424485.2463796, 1751424485.3066998, 1751424485.3679173, 1751424485.4293554, 1751424485.4925463, 1751424485.5584927, 1751424485.621063, 1751424485.6828592, 1751424485.7492914, 1751424485.8121078, 1751424485.8759115, 1751424485.9416094, 1751424486.0042484, 1751424486.0658307, 1751424486.1323133, 1751424486.1959293, 1751424486.2622175, 1751424486.326147, 1751424486.3943346, 1751424486.458845, 1751424486.5267646, 1751424486.5904207, 1751424486.6549873, 1751424486.7223685, 1751424486.7907004, 1751424486.8543286, 1751424486.921923, 1751424486.986463, 1751424487.0545518, 1751424487.1204677, 1751424487.1862922, 1751424487.255664, 1751424487.3205376, 1751424487.3875082, 1751424487.4496665, 1751424487.5167282, 1751424487.5817611, 1751424487.650566, 1751424487.7142, 1751424487.7815523, 1751424487.845808, 1751424487.9125931, 1751424487.9781854, 1751424488.0454068, 1751424488.1152413, 1751424488.179874, 1751424488.2475758, 1751424488.317395, 1751424488.3815792, 1751424488.448799, 1751424488.513312, 1751424488.5812445, 1751424488.6505036, 1751424488.7142348, 1751424488.7826235, 1751424488.8496108, 1751424488.9156556, 1751424488.9836311, 1751424489.0487175, 1751424489.116576, 1751424489.1874843, 1751424489.258938, 1751424489.3302305, 1751424489.4000037, 1751424489.4694502, 1751424489.535257, 1751424489.6026192, 1751424489.6726415, 1751424489.742344, 1751424489.8094835, 1751424489.8761458, 1751424489.9456506, 1751424490.0156517, 1751424490.0808039, 1751424490.1484478, 1751424490.2193282, 1751424490.2908826, 1751424490.360041, 1751424490.4304438, 1751424490.5006814, 1751424490.5699646, 1751424490.6364317, 1751424490.705787, 1751424490.775909, 1751424490.84706, 1751424490.9170523, 1751424490.9875567, 1751424491.0587418, 1751424491.1290734, 1751424491.199645, 1751424491.2698953, 1751424491.3402975, 1751424491.4116032, 1751424491.4823892, 1751424491.5533407, 1751424491.6241653, 1751424491.695735, 1751424491.7680645, 1751424491.8382726, 1751424491.9101813]"
733,204,529,"[1751424492.2045295, 1751424492.4183004, 1751424492.418922, 1751424492.4850035, 1751424492.5470145, 1751424492.608281, 1751424492.6699133, 1751424492.7365677, 1751424492.8025153, 1751424492.86911, 1751424492.9352136, 1751424493.0015419, 1751424493.0635035, 1751424493.1259384, 1751424493.1920547, 1751424493.2545023, 1751424493.316084, 1751424493.3782163, 1751424493.4444776, 1751424493.5072286, 1751424493.568213, 1751424493.6296797, 1751424493.6919959, 1751424493.758075, 1751424493.821212, 1751424493.883932, 1751424493.9503925, 1751424494.015166, 1751424494.08106, 1751424494.145653, 1751424494.2134252, 1751424494.2761476, 1751424494.342102, 1751424494.406519, 1751424494.4750433, 1751424494.5385985, 1751424494.6023862, 1751424494.669776, 1751424494.7349517, 1751424494.802188, 1751424494.8728006, 1751424494.9419868, 1751424495.0062015, 1751424495.0736518, 1751424495.14347, 1751424495.2071369, 1751424495.275348, 1751424495.344553, 1751424495.4088123, 1751424495.4770715, 1751424495.541606, 1751424495.6090064, 1751424495.6723552, 1751424495.7401059, 1751424495.8038037, 1751424495.8770082, 1751424495.944253, 1751424496.0133364, 1751424496.0781395, 1751424496.1458783, 1751424496.2158191, 1751424496.281678, 1751424496.3486235, 1751424496.419637, 1751424496.4888136, 1751424496.554816, 1751424496.6224647, 1751424496.690332, 1751424496.7554736, 1751424496.8236225, 1751424496.8933325, 1751424496.959473, 1751424497.0268295, 1751424497.0974014, 1751424497.1676202, 1751424497.2359025, 1751424497.3019445, 1751424497.3714652, 1751424497.442176, 1751424497.5104194, 1751424497.5764716, 1751424497.6443336, 1751424497.714218, 1751424497.7851028, 1751424497.8502712, 1751424497.9196668, 1751424497.990009, 1751424498.0606, 1751424498.130912, 1751424498.2017107, 1751424498.2725134, 1751424498.3426516, 1751424498.4132261, 1751424498.4835398, 1751424498.5536275, 1751424498.624621, 1751424498.6954625, 1751424498.7664175, 1751424498.837013, 1751424498.9077857, 1751424498.9776053, 1751424499.048377]"
647,312,335,"[1751424499.3507946, 1751424499.5071855, 1751424499.5078063, 1751424499.5739782, 1751424499.6381292, 1751424499.701601, 1751424499.7678106, 1751424499.8300223, 1751424499.8924956, 1751424499.9574132, 1751424500.0246773, 1751424500.092827, 1751424500.157589, 1751424500.2261982, 1751424500.29502, 1751424500.3580732, 1751424500.4243748, 1751424500.4879527, 1751424500.5504503, 1751424500.6172674, 1751424500.6807156, 1751424500.7478452, 1751424500.8115284, 1751424500.8734374, 1751424500.9350114, 1751424501.0023293, 1751424501.0654743, 1751424501.128195, 1751424501.1946187, 1751424501.2598908, 1751424501.3291872, 1751424501.3965616, 1751424501.460225, 1751424501.5276983, 1751424501.5913637, 1751424501.658914, 1751424501.7226062, 1751424501.7905777, 1751424501.855005, 1751424501.9219756, 1751424501.9856756, 1751424502.0533075, 1751424502.118782, 1751424502.1810167, 1751424502.2479658, 1751424502.317662, 1751424502.3876362, 1751424502.4506445, 1751424502.5183618, 1751424502.5836022, 1751424502.6517012, 1751424502.71603, 1751424502.784354, 1751424502.8540921, 1751424502.9181914, 1751424502.9856615, 1751424503.0491235, 1751424503.1169734, 1751424503.1810544, 1751424503.2491, 1751424503.3154593, 1751424503.381936, 1751424503.4516683, 1751424503.5145884, 1751424503.583108, 1751424503.6468801, 1751424503.714853, 1751424503.7797022, 1751424503.8474336, 1751424503.9167564, 1751424503.981388, 1751424504.0491683, 1751424504.1145575, 1751424504.1820245, 1751424504.252174, 1751424504.321593, 1751424504.3865275, 1751424504.4538763, 1751424504.5236306, 1751424504.5885677, 1751424504.6560156, 1751424504.7259262, 1751424504.7963078, 1751424504.8636467, 1751424504.9307, 1751424504.9998853, 1751424505.0701122, 1751424505.1397502, 1751424505.212025, 1751424505.2831798, 1751424505.354349, 1751424505.424834, 1751424505.4965725, 1751424505.567074, 1751424505.640135, 1751424505.7094662, 1751424505.7805521, 1751424505.8512025, 1751424505.9216814, 1751424505.9944685, 1751424506.0649612, 1751424506.1339574, 1751424506.2053578, 1751424506.2763517, 1751424506.347514, 1751424506.4203393, 1751424506.4893014, 1751424506.5592067, 1751424506.6308513, 1751424506.702246, 1751424506.8186367, 1751424506.889091, 1751424506.9597526, 1751424507.0304368, 1751424507.1044247, 1751424507.181512, 1751424507.2527692, 1751424507.3234067, 1751424507.3940656, 1751424507.4645958, 1751424507.5361626, 1751424507.6092324, 1751424507.6792915, 1751424507.749435, 1751424507.817098, 1751424507.8897643, 1751424507.959925, 1751424508.0316908, 1751424508.103307, 1751424508.1750572, 1751424508.2464213, 1751424508.3168712, 1751424508.386283, 1751424508.4569852, 1751424508.5282686, 1751424508.5977888, 1751424508.6698716, 1751424508.7395747, 1751424508.8099518, 1751424508.8805885, 1751424508.9507866, 1751424509.0238407, 1751424509.0937345, 1751424509.1627102, 1751424509.2345657, 1751424509.306189, 1751424509.3741903, 1751424509.4465966, 1751424509.5185544, 1751424509.5903432, 1751424509.6603534, 1751424509.730434, 1751424509.8021727, 1751424509.8720963, 1751424509.9428558, 1751424510.0143604]"
853,132,721,"[1751424510.3045602, 1751424510.5548236, 1751424510.5553205, 1751424510.6201556, 1751424510.6839385, 1751424510.7496707, 1751424510.8142557, 1751424510.8817332, 1751424510.9450548, 1751424511.0099223, 1751424511.0753953, 1751424511.1412108, 1751424511.205744, 1751424511.2684546, 1751424511.3313923, 1751424511.3969278, 1751424511.459409, 1751424511.521174, 1751424511.584855, 1751424511.6503682, 1751424511.7133632, 1751424511.7786653, 1751424511.84366, 1751424511.9129632, 1751424511.9761746, 1751424512.0403771, 1751424512.107184, 1751424512.176305, 1751424512.2392802, 1751424512.306039, 1751424512.37112, 1751424512.4398732, 1751424512.5039146, 1751424512.570709, 1751424512.634461, 1751424512.6998544, 1751424512.7655094, 1751424512.8340664, 1751424512.8988433, 1751424512.9656901, 1751424513.0291176, 1751424513.096898, 1751424513.1626472, 1751424513.229506, 1751424513.2925305, 1751424513.3608692, 1751424513.4241776, 1751424513.4919066, 1751424513.5558112, 1751424513.623849, 1751424513.6881292, 1751424513.7555103, 1751424513.8190517, 1751424513.8876295, 1751424513.9516783, 1751424514.0192747, 1751424514.0831652, 1751424514.1512415, 1751424514.221429, 1751424514.2848563, 1751424514.352504, 1751424514.4167492, 1751424514.484722, 1751424514.5489714, 1751424514.616586, 1751424514.6799214]"
